scope,direction,count,n,expected,chisq,df,chisq_p,binom_p,binom_p_holm,over_represented
Overall (records),North,48,642,80.25,580.130841121495,7,4.61953653645134e-121,0.999984973322185,1,FALSE
Overall (records),Northeast,179,642,80.25,580.130841121495,7,4.61953653645134e-121,1.7884025146254e-25,1.25188176023778e-24,TRUE
Overall (records),East,237,642,80.25,580.130841121495,7,4.61953653645134e-121,5.22198020245671e-56,4.17758416196536e-55,TRUE
Overall (records),Southeast,52,642,80.25,580.130841121495,7,4.61953653645134e-121,0.999855518482115,1,FALSE
Overall (records),South,20,642,80.25,580.130841121495,7,4.61953653645134e-121,1,1,FALSE
Overall (records),Southwest,56,642,80.25,580.130841121495,7,4.61953653645134e-121,0.9989958462423,1,FALSE
Overall (records),West,19,642,80.25,580.130841121495,7,4.61953653645134e-121,1,1,FALSE
Overall (records),Northwest,31,642,80.25,580.130841121495,7,4.61953653645134e-121,0.999999999987468,1,FALSE
Overall (species),North,41,462,57.75,304.337662337662,7,7.1663972105254e-62,0.994257966967833,1,FALSE
Overall (species),Northeast,120,462,57.75,304.337662337662,7,7.1663972105254e-62,3.72075035123255e-15,2.60452524586279e-14,TRUE
Overall (species),East,152,462,57.75,304.337662337662,7,7.1663972105254e-62,3.97310514739871e-30,3.17848411791897e-29,TRUE
Overall (species),Southeast,44,462,57.75,304.337662337662,7,7.1663972105254e-62,0.98056139576838,1,FALSE
Overall (species),South,17,462,57.75,304.337662337662,7,7.1663972105254e-62,0.999999999989813,1,FALSE
Overall (species),Southwest,41,462,57.75,304.337662337662,7,7.1663972105254e-62,0.994257966967833,1,FALSE
Overall (species),West,18,462,57.75,304.337662337662,7,7.1663972105254e-62,0.999999999961006,1,FALSE
Overall (species),Northwest,29,462,57.75,304.337662337662,7,7.1663972105254e-62,0.999996382520169,1,FALSE
Passeriformes (records),North,27,388,48.5,376.577319587629,7,2.50341064744301e-77,0.999860241288705,1,FALSE
Passeriformes (records),Northeast,102,388,48.5,376.577319587629,7,2.50341064744301e-77,1.76797486274511e-13,1.23758240392157e-12,TRUE
Passeriformes (records),East,152,388,48.5,376.577319587629,7,2.50341064744301e-77,3.88025144982988e-40,3.1042011598639e-39,TRUE
Passeriformes (records),Southeast,30,388,48.5,376.577319587629,7,2.50341064744301e-77,0.99901551077418,1,FALSE
Passeriformes (records),South,12,388,48.5,376.577319587629,7,2.50341064744301e-77,0.999999999987018,1,FALSE
Passeriformes (records),Southwest,36,388,48.5,376.577319587629,7,2.50341064744301e-77,0.980398467298064,1,FALSE
Passeriformes (records),West,8,388,48.5,376.577319587629,7,2.50341064744301e-77,0.999999999999989,1,FALSE
Passeriformes (records),Northwest,21,388,48.5,376.577319587629,7,2.50341064744301e-77,0.999999064935293,1,FALSE
Accipitriformes (records),North,7,55,6.875,52.4909090909091,7,4.67209397756115e-09,0.540414396537909,1,FALSE
Accipitriformes (records),Northeast,18,55,6.875,52.4909090909091,7,4.67209397756115e-09,7.84274758231561e-05,0.000627419806585249,TRUE
Accipitriformes (records),East,18,55,6.875,52.4909090909091,7,4.67209397756115e-09,7.84274758231561e-05,0.000627419806585249,TRUE
Accipitriformes (records),Southeast,5,55,6.875,52.4909090909091,7,4.67209397756115e-09,0.833446933936954,1,FALSE
Accipitriformes (records),South,0,55,6.875,52.4909090909091,7,4.67209397756115e-09,1,1,FALSE
Accipitriformes (records),Southwest,3,55,6.875,52.4909090909091,7,4.67209397756115e-09,0.974688271066143,1,FALSE
Accipitriformes (records),West,2,55,6.875,52.4909090909091,7,4.67209397756115e-09,0.994275513101983,1,FALSE
Accipitriformes (records),Northwest,2,55,6.875,52.4909090909091,7,4.67209397756115e-09,0.994275513101983,1,FALSE
Anseriformes (records),North,0,35,4.375,63.9714285714286,7,2.41977225119933e-11,1,1,FALSE
Anseriformes (records),Northeast,1,35,4.375,63.9714285714286,7,2.41977225119933e-11,0.990661398234521,1,FALSE
Anseriformes (records),East,19,35,4.375,63.9714285714286,7,2.41977225119933e-11,3.7488659001904e-09,2.99909272015232e-08,TRUE
Anseriformes (records),Southeast,7,35,4.375,63.9714285714286,7,2.41977225119933e-11,0.13950399449432,0.976527961460238,FALSE
Anseriformes (records),South,2,35,4.375,63.9714285714286,7,2.41977225119933e-11,0.943968389407125,1,FALSE
Anseriformes (records),Southwest,3,35,4.375,63.9714285714286,7,2.41977225119933e-11,0.830571082254878,1,FALSE
Anseriformes (records),West,3,35,4.375,63.9714285714286,7,2.41977225119933e-11,0.830571082254878,1,FALSE
Anseriformes (records),Northwest,0,35,4.375,63.9714285714286,7,2.41977225119933e-11,1,1,FALSE
Charadriiformes (records),North,0,32,4,45.5,7,1.09356436490994e-07,1,1,FALSE
Charadriiformes (records),Northeast,13,32,4,45.5,7,1.09356436490994e-07,6.16193771458895e-05,0.000492955017167116,TRUE
Charadriiformes (records),East,11,32,4,45.5,7,1.09356436490994e-07,0.00119862179179424,0.00839035254255968,TRUE
Charadriiformes (records),Southeast,3,32,4,45.5,7,1.09356436490994e-07,0.781229904449421,1,FALSE
Charadriiformes (records),South,1,32,4,45.5,7,1.09356436490994e-07,0.986060162962317,1,FALSE
Charadriiformes (records),Southwest,3,32,4,45.5,7,1.09356436490994e-07,0.781229904449421,1,FALSE
Charadriiformes (records),West,1,32,4,45.5,7,1.09356436490994e-07,0.986060162962317,1,FALSE
Charadriiformes (records),Northwest,0,32,4,45.5,7,1.09356436490994e-07,1,1,FALSE
Columbiformes (records),North,1,18,2.25,29.1111111111111,7,0.0001380897939339,0.909604886499356,1,FALSE
Columbiformes (records),Northeast,8,18,2.25,29.1111111111111,7,0.0001380897939339,0.000810648469776522,0.00648518775821218,TRUE
Columbiformes (records),East,6,18,2.25,29.1111111111111,7,0.0001380897939339,0.0185673391358694,0.129971373951086,FALSE
Columbiformes (records),Southeast,0,18,2.25,29.1111111111111,7,0.0001380897939339,1,1,FALSE
Columbiformes (records),South,0,18,2.25,29.1111111111111,7,0.0001380897939339,1,1,FALSE
Columbiformes (records),Southwest,1,18,2.25,29.1111111111111,7,0.0001380897939339,0.909604886499356,1,FALSE
Columbiformes (records),West,0,18,2.25,29.1111111111111,7,0.0001380897939339,1,1,FALSE
Columbiformes (records),Northwest,2,18,2.25,29.1111111111111,7,0.0001380897939339,0.677160308926273,1,FALSE
