province,n_at_risk,mech,rf,xgb
Anhui,265,0.600473284701323,0.691332341762543,0.828956872212832
Chongqing,295,0.506046497603282,0.490915778420227,0.335109691844826
Fujian,293,0.752573384528434,0.697429013174386,0.512442218023856
Gansu,258,0.640393073517309,0.684552585098842,1.00250848831189
Guangdong,261,0.296265745836342,0.519307182780836,0.334659250886189
Guangxi,278,0.666149030697148,0.511833072613699,0.5200199546635
Guizhou,291,1.43937886026837,0.625417795301365,1.00232843589626
Hainan,202,0.471057358863826,0.388877863847989,0.360038773265494
Hebei,214,0.529943319248688,0.678122697194996,0.522828839307468
Heilongjiang,170,0.415359822319378,0.38873636739773,0.353829367191829
Henan,239,0.526102307223348,0.655594691677613,0.653513258145337
Hubei,274,0.597299725478529,0.799006421121927,0.449841381346512
Hunan,252,1.26747636822401,0.896538997481656,1.50344864655053
Jiangxi,254,0.89032798043243,0.695787129491673,0.883778108374621
Jilin,184,0.378928065446999,0.489510753344325,0.422557543225912
Liaoning,227,0.489070461610139,0.528493833764078,0.613195672589732
Qinghai,215,0.732562410103589,0.735727128738071,0.942510196442658
Shaanxi,256,0.645263425065497,0.681782267360838,1.05216493973502
Shandong,265,0.585620728900762,0.565526679979538,0.662399031244481
Shanxi,211,0.535420465757355,0.684986854641303,0.460348452742741
Sichuan,318,0.577493433511059,0.734144248012276,0.436432410547924
Xinjiang,262,0.402876516163601,0.619971274665414,0.140551565779306
Yunnan,291,1.03598267671685,1.49708728114822,1.7057479188282
Zhejiang,283,0.612182180564723,0.747946569996598,0.563565806418651
Beijing,160,0.419500314930974,0.401988468855573,0.181025554873129
Inner Mongolia,195,0.83666855183725,0.722036460325164,1.13699413450559
Jiangsu,271,1.46356797149786,0.915711070289532,0.868440134776647
Ningxia,171,0.382969500544441,0.559735642032619,0.593024849746358
Shanghai,223,0.479766154291684,0.504544198901031,0.273253763341856
Tianjin,168,0.362959397115762,0.353804328218091,0.266521103942754
Tibet,251,0.639703589827348,0.712933605190064,0.59734623806617
